index,seed,prompt
5,42005,alain soral in boxing gear punching daniel conversano in the face
13,42013,real film tells the story of a strong ninja with agile movements
21,42021,side profile animation of an astronaut walking with lofi album art aesthetics
29,42029,"an animated character made out of a wax candle, he has a flame above his head and wax dripping down his face and has arms and legs"
37,42037,Interpret the Parable of the Fruitless Fig Tree in Mark 11
45,42045,make a lama walking on grass with a crown
53,42053,a beautiful landscape in the style of a renaissance painting
61,42061,"bridgette bardot walking through central park, 8k, cinematic"
69,42069,3d cartoon crow picking stone from ground fly
77,42077,mimiature model town camera pan to the right
85,42085,"the pope plays synthesizers, the pope plays a modular synthesizer"
93,42093,crowd of people walking on a green lawn and trampling the beautiful flowers
101,42101,black and white monet painting style of John Lennon and Cynthia Lennon dancing
109,42109,arab dance michael jackson with israli flag
117,42117,a camera moving on a ship surround
125,42125,"man laying  on the bed that is flying over the dark city, fantasy, blade runner style movie look , dark night"
133,42133,"black guy, throwing a table across the room, inside of a house 4K realistic"
141,42141,a mother carrying baby on the street
149,42149,a 1920 footage about an all coven of auvergnates women with traditional cult outfit dancing in the  forest with mouth open
157,42157,"a rose in bloom, time lapse photography"
165,42165,lana del rey singing in a bar
173,42173,a boy playing with a football in small village surrounded by a greenry
181,42181,"Very beautiful village, mountain, river and forest"
189,42189,illusion from past to present to future
197,42197,"a beautifully lit tabletop with a roasted turkey, the camera tracks from wide to close"
205,42205,"A person with super strength, dressed in black, angry, not showing his face, at night"
213,42213,scientist mixing ingredients together turning into a dorito
221,42221,a cartoon boy play with his animal toys under the tree in day time
229,42229,zoom in recursion paradox looping animation bisecting platonics in brutalist landscape Beksinski  Alfred Stieglitz grainy black and white 1900s
237,42237,Mario sitting on a couch playing super mario kart
245,42245,"old bw movie, woman goes downstairs , we see from the the basement , dark"
253,42253,"The breeze gently blows, the black cat winks its eyes, and the hand waves around"
