case,baseline_case,baseline_root,cache_method,cache_threshold,flow_shift_video,guidance_scale,prompt_index,prompt_hash,seed,candidate_seconds,baseline_seconds,speedup,rel_l1,rel_l2,cosine,max_abs
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,112.41884073789697,213.54388722695876,1.89953824310316,0.23619482544992065,0.25894967714493683,0.9658963258021169,0.7911328375339508
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,98.12752326996997,197.1461223140359,2.009080793485885,0.19418550131385487,0.19657605996743469,0.9804933103847582,0.7935428619384766
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,101.65586896694731,197.06638077297248,1.9385637324791078,0.2173277906780325,0.22086867921664308,0.9753065786524522,0.6243774890899658
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,101.66156913491432,197.07025787292514,1.9384931744600034,0.0503967151428828,0.0528675320024745,0.9988117577039327,0.2875451445579529
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,101.6759116339963,197.14490621897858,1.9389539080666707,0.30075555115245123,0.2932336069447876,0.9563188899188918,0.7530659884214401
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,98.10131485399324,197.1460340950871,2.009616633462097,0.15307099554534354,0.16897451451289022,0.9857106571857109,0.7917518764734268
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,101.63780120899901,197.18117237195838,1.9400377618017572,0.22106567163510193,0.2437881488538244,0.9698308503029582,0.9041446968913078
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,98.13521552097518,197.01848330697976,2.0076226689986685,0.15986683239181246,0.1852894053685908,0.9826877380860033,0.38204051554203033
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,98.11814040294848,197.02977043902501,2.0080870838956932,0.16772398142160136,0.18037619907454855,0.9838932060033296,0.44017450511455536
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,98.13034397596493,197.1574403429404,2.0091383801857474,0.13619054591036583,0.14210891118711136,0.9901777661927111,0.4972642511129379
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,98.13033296598587,197.15999542898498,2.009164643284406,0.29176464987401235,0.2991594277706107,0.9542063025731754,1.0805364847183228
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,98.10831177502405,197.09029707696754,2.008905193771175,0.1284507104376089,0.14656090462240193,0.989275878395332,0.4526209831237793
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,98.10218258202076,197.12566181097645,2.0093911941884133,0.26321304476895285,0.28103483685558983,0.9597374351879976,1.151574768126011
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,101.65329899091739,196.91042567207478,1.9370785564929722,0.28306954918208566,0.2807511552581836,0.9597872182697768,1.5448730364441872
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,101.6868421289837,197.0905532190809,1.9382109729504953,0.2061695117245658,0.21556119680016125,0.9767970069578914,0.7170033603906631
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,98.12317449611146,197.01139300200157,2.0077967719013103,0.03337614814291605,0.03860521826832738,0.9993008581029653,0.19791249930858612
