case,baseline_case,baseline_root,cache_method,cache_threshold,flow_shift_video,guidance_scale,prompt_index,prompt_hash,seed,candidate_seconds,baseline_seconds,speedup,rel_l1,rel_l2,cosine,max_abs
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,112.47049871599302,213.54388722695876,1.8986657804922968,0.23619482544992065,0.25894967714493683,0.9658963258021169,0.7911328375339508
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,98.3857481139712,197.02977043902501,2.002625118129746,0.16772398142160136,0.18037619907454855,0.9838932060033296,0.44017450511455536
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,98.39309017499909,197.15999542898498,2.003799200516235,0.29176464987401235,0.2991594277706107,0.9542063025731754,1.0805364847183228
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,101.67832169693429,197.0905532190809,1.938373391002021,0.2061695117245658,0.21556119680016125,0.9767970069578914,0.7170033603906631
taylor_t010_m100_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,112.71863090700936,213.54388722695876,1.894486168867046,0.24047871286430733,0.2617380304507904,0.965139607876466,0.7277708947658539
taylor_t010_m100_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,98.11520072596613,197.02977043902501,2.0081472491640247,0.20040024740261855,0.21595107686667592,0.9766141103690227,0.42535223066806793
taylor_t010_m100_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,101.65293545799796,197.15999542898498,1.9395405999903432,0.3265510460419496,0.3354904464181187,0.9420452257070435,1.0970252752304077
taylor_t010_m100_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,101.63915553700645,197.0905532190809,1.9391203338689778,0.2132299267401059,0.2239695699250859,0.9752830100673553,0.9866773188114166
taylor_t010_m200_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,113.56827716098633,213.54388722695876,1.8803128176740245,0.2566360921474747,0.2707559552203679,0.962648092943129,0.7037028074264526
taylor_t010_m200_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,98.12626032205299,197.02977043902501,2.0079209152816797,0.17898229714069738,0.19481288553437284,0.981180256833761,0.5244537442922592
taylor_t010_m200_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,98.1656449859729,197.15999542898498,2.008441909154242,0.32758843802866516,0.33206714532561404,0.943268011559082,1.1274535059928894
taylor_t010_m200_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,101.6470505889738,197.0905532190809,1.9389697199975655,0.21232199632785514,0.22268448827074513,0.9758249030555943,1.1735115945339203
